id,name,age_in_season,position,season_for_prediction,predicted_potential
9462,José Ignacio Peleteiro Ramallo,24,Attacker,2015_2016,65.54483032226562
3497,Vicente Iborra De La Fuente,32,Midfielder,2020_2021,65.53778076171875
6801,Pedro Pablo Hernández,28,Midfielder,2014_2015,65.51624298095703
26107,Alberto Lopo García,24,Defender,2004_2005,65.50679779052734
21445,Javier Espinosa González,22,Midfielder,2014_2015,65.5024185180664
30483,Jaime Seoane Valenciano,23,Midfielder,2020_2021,65.5024185180664
40881,Enrique Pérez Muñoz,22,Midfielder,2019_2020,65.5024185180664
4346,Gilbert Gianelli Imbula Wanga,26,Midfielder,2018_2019,65.5024185180664
16001,Garry Mendes Rodrigues,23,Midfielder,2013_2014,65.5024185180664
11165,Yacine Brahimi,22,Midfielder,2012_2013,65.5024185180664
11670,David Ferreiro Quiroga,32,Midfielder,2020_2021,65.5024185180664
6779,Emre Çolak,25,Midfielder,2016_2017,65.5024185180664
26608,Carlos Calvo Sobrado,24,Midfielder,2009_2010,65.5024185180664
2948,Nabil Fekir,26,Midfielder,2019_2020,65.5024185180664
27200,Alejandro López Sánchez,24,Midfielder,2012_2013,65.5024185180664
13360,Quincy Anton Promes,26,Midfielder,2018_2019,65.5024185180664
6680,Rubén Rochina Naixes,22,Midfielder,2013_2014,65.5024185180664
6396,Beñat Etxebarria Urkiaga,24,Midfielder,2011_2012,65.5024185180664
5671,Alfred John Momar N''Diaye,23,Midfielder,2013_2014,65.5024185180664
19431,Fernando Damián Tissone,25,Midfielder,2011_2012,65.5024185180664
24578,Francisco Montañés Claverías,26,Midfielder,2012_2013,65.5024185180664
9399,Javier Martínez Aginaga,22,Midfielder,2010_2011,65.48225402832031
24042,Javier Ros Añón,23,Midfielder,2013_2014,65.48068237304688
5246,Luis Alberto Suárez Díaz,32,Attacker,2019_2020,65.47488403320312
3181,Lassana Diarra,26,Midfielder,2011_2012,65.46954345703125
5574,Toni Kroos,29,Midfielder,2019_2020,65.45743560791016
6925,Jairo Samperio Bustara,18,Midfielder,2011_2012,65.4369888305664
11746,Unai López Cabrera,19,Midfielder,2014_2015,65.4369888305664
23488,Mario Suárez Mata,22,Midfielder,2009_2010,65.42765045166016
4926,Francisco Román Alarcón Suárez,18,Midfielder,2010_2011,65.40938568115234
31090,Takefusa Kubo,18,Midfielder,2019_2020,65.40377807617188
21399,Pablo Ínsua Blanco,19,Defender,2012_2013,65.38587951660156
25889,Pablo Pinillos Caro,35,Defender,2009_2010,65.35382843017578
4788,Jesús Gámez Duarte,26,Defender,2011_2012,65.3212661743164
18882,Aliaksandr Hleb,27,Attacker,2008_2009,65.27885437011719
3141,André-Frank Zambo Anguissa,24,Midfielder,2019_2020,65.23784637451172
8252,Martin Ødegaard,21,Midfielder,2019_2020,65.23784637451172
24193,Jesús María Herrero Gómez,23,Defender,2007_2008,65.22711181640625
24142,José Antonio Martínez Gil,26,Defender,2019_2020,65.215087890625
25935,Rodolfo Martín Arruabarrena,30,Defender,2005_2006,65.20569610595703
6615,Víctor Laguardia Cisneros,27,Defender,2016_2017,65.19000244140625
26748,Nelson Antonio Haedo Valdez,27,Midfielder,2010_2011,65.18439483642578
6888,Aleix García Serrano,20,Midfielder,2017_2018,65.1716537475586
6320,Filipe Luís Kasmirski,27,Defender,2012_2013,65.16064453125
27194,Antonio Rodríguez Dovale,22,Defender,2012_2013,65.1535415649414
6775,Daniel García Carrillo,29,Midfielder,2019_2020,65.13349151611328
15516,Thierry Henry,31,Attacker,2008_2009,65.11610412597656
24841,Ricard Puig Martí,21,Midfielder,2020_2021,65.09394073486328
6349,Federico Julián Fazio,23,Defender,2010_2011,65.08845520019531
23792,Daniel Toribio Gutiérrez,21,Midfielder,2009_2010,65.08704376220703
23944,Oier Sanjurjo Mate,27,Defender,2013_2014,65.08675384521484
6751,Javier Fuego Martínez,29,Midfielder,2013_2014,65.0851821899414
25865,José Romero Urtasun,28,Defender,2005_2006,65.03236389160156
6606,Javier Eraso Goñi,29,Midfielder,2019_2020,64.93745422363281
6564,Pablo Maffeo Becerra,23,Defender,2020_2021,64.93392944335938
26616,Sidi Yaya Keita,24,Midfielder,2009_2010,64.9208755493164
23947,Roberto Torres Morales,24,Midfielder,2013_2014,64.9208755493164
6668,José Luis Morales Nogales,27,Midfielder,2014_2015,64.9208755493164
26661,Iván Hernández Soto,31,Defender,2011_2012,64.8955078125
19298,Samuel Eto''o Fils,24,Attacker,2005_2006,64.86363220214844
8419,Duje Čop,25,Attacker,2015_2016,64.86146545410156
16335,Samuel Chimerenka Chukwueze,20,Midfielder,2019_2020,64.84877014160156
20127,Carlos Marchena López,32,Midfielder,2011_2012,64.82123565673828
26081,Pedro Mario Álvarez Abrante,26,Defender,2008_2009,64.81548309326172
26756,Julián Luque Conde,18,Midfielder,2010_2011,64.77456665039062
20134,Joan Capdevila Méndez,34,Defender,2012_2013,64.75093078613281
26496,Daniel Alberto Díaz,31,Defender,2010_2011,64.73851776123047
7781,Felipe Salvador Caicedo Corozo,27,Attacker,2015_2016,64.71343994140625
6745,Mehdi Lacen,29,Midfielder,2013_2014,64.7129135131836
26441,Daniel Estrada Agirrezablaga,25,Defender,2012_2013,64.69759368896484
13107,Sergio Álvarez Díaz,26,Midfielder,2018_2019,64.65251922607422
26068,Rubén González Rocha,28,Defender,2010_2011,64.59790802001953
24617,Eduard Campabadal Claros,21,Defender,2014_2015,64.5926284790039
25706,Raúl Miguel Cámara,24,Defender,2008_2009,64.57097625732422
5566,Sami Khedira,27,Midfielder,2014_2015,64.56817626953125
6791,Javier López Rodríguez,27,Defender,2013_2014,64.55754852294922
75537,David Goldar Gómez,21,Defender,2015_2016,64.53684997558594
6667,Mikel Vesga Arruti,25,Midfielder,2018_2019,64.52403259277344
3672,Zlatan Ibrahimović,28,Attacker,2009_2010,64.50670623779297
15516,Thierry Henry,30,Attacker,2007_2008,64.50670623779297
4926,Francisco Román Alarcón Suárez,28,Midfielder,2020_2021,64.48500061035156
26062,Rubén Martín Pulido,27,Defender,2006_2007,64.47742462158203
27396,Jorge García Morcillo,28,Defender,2014_2015,64.4618148803711
20538,Alexandros Tziolis,26,Midfielder,2011_2012,64.41110229492188
6872,Bruno González Cabrera,30,Defender,2020_2021,64.38533020019531
24139,Luis Eduardo Delgado Pacheco,30,Midfielder,2014_2015,64.34567260742188
6766,Gerard Moreno Balaguero,23,Attacker,2015_2016,64.33956146240234
24190,Javier Lara Grande,29,Midfielder,2014_2015,64.31246185302734
16622,Mikel González de Martín Martínez,25,Defender,2010_2011,64.27501678466797
23974,Roberto Antonio Correa Silva,19,Defender,2011_2012,64.26972961425781
26692,Henrique Sereno Fonseca,24,Defender,2009_2010,64.2624282836914
26426,Luis Manuel Rubiales Béjar,29,Defender,2006_2007,64.22950744628906
7701,Franco Zuculini,21,Midfielder,2011_2012,64.20445251464844
26172,Hipólito Fernández Serrano,30,Defender,2007_2008,64.19498443603516
26503,Abel Gómez Moreno,29,Midfielder,2011_2012,64.19217681884766
6565,Pere Pons Riera,24,Midfielder,2017_2018,64.17999267578125
5719,Marco Asensio Willemsen,21,Midfielder,2017_2018,64.07505798339844
6603,Dimitrios Siovas,28,Defender,2016_2017,64.0671615600586
26060,Diego Rivas Gutiérrez,25,Midfielder,2005_2006,64.04014587402344
25956,David Castedo Escudero,32,Defender,2006_2007,64.03645324707031
6560,Marc Muniesa Martínez,19,Defender,2011_2012,64.01486206054688
26511,Enrique de Lucas Martínez,34,Midfielder,2012_2013,63.97782516479492
6745,Mehdi Lacen,30,Midfielder,2014_2015,63.96913528442383
6622,Tomás Pina Isla,27,Midfielder,2014_2015,63.96834182739258
27566,Cayetano Bartolomé Bonnín Vásquez,26,Defender,2016_2017,63.96220397949219
26238,Domingo Cisma González,26,Defender,2008_2009,63.906288146972656
26448,Javier Garrido Behovide,21,Defender,2006_2007,63.888099670410156
6606,Javier Eraso Goñi,28,Midfielder,2018_2019,63.87690734863281
25134,Deyverson Brum Silva Acosta,24,Attacker,2015_2016,63.87345504760742
6838,Hernán Arsenio Pérez González,26,Attacker,2015_2016,63.86866760253906
25867,César Cruchaga Lasa,33,Defender,2007_2008,63.85857391357422
27236,Patrick Claude Ekeng Ekeng,24,Midfielder,2014_2015,63.83890151977539
34728,Diego Alende López,18,Defender,2015_2016,63.835540771484375
22029,Kevin Vázquez Comesaña,27,Defender,2020_2021,63.830711364746094
7030,Raúl Albiol i Tortajada,21,Defender,2006_2007,63.822021484375
6783,Samuel García Sánchez,24,Midfielder,2014_2015,63.78450012207031
27179,Fredy Hinestroza Arias,24,Midfielder,2014_2015,63.78450012207031
6753,Daniel Raba Antolín,22,Midfielder,2017_2018,63.78450012207031
6880,Arnaldo Antonio Sanabria Ayala,19,Attacker,2015_2016,63.77394104003906
27313,Carlos González Peña,30,Defender,2013_2014,63.758872985839844
27244,Francisco Andrés Silva Gajardo,27,Midfielder,2013_2014,63.75453567504883
26629,Mikel Alonso Olano,29,Midfielder,2009_2010,63.75453567504883
18407,José Alberto Cañas Ruiz Herrera,24,Midfielder,2011_2012,63.75453567504883
27249,Fausto Rossi,23,Midfielder,2013_2014,63.74040603637695
25805,Jorge García Torre,24,Defender,2008_2009,63.70044708251953
26233,Manuel Gaspar Haro,27,Defender,2008_2009,63.6937255859375
6330,Adnan Januzaj,22,Midfielder,2017_2018,63.64892578125
6622,Tomás Pina Isla,26,Midfielder,2013_2014,63.61215591430664
25860,Enrique Corrales Martín,24,Defender,2006_2007,63.61131286621094
26705,José Miguel González Rey,30,Defender,2009_2010,63.609344482421875
26138,David García De La Cruz,27,Defender,2008_2009,63.603424072265625
3498,Ignacio Monreal Eraso,26,Defender,2012_2013,63.59809112548828
17620,Marc Cucurella Saseta,20,Midfielder,2018_2019,63.58940505981445
5566,Sami Khedira,24,Midfielder,2011_2012,63.55612564086914
26764,Jon Ansotegi Gorostola,31,Defender,2013_2014,63.54367446899414
3958,Pedro Eliezer Rodríguez Ledesma,24,Attacker,2011_2012,63.504878997802734
5566,Sami Khedira,26,Midfielder,2013_2014,63.47848892211914
15775,Fabio Cannavaro,35,Defender,2008_2009,63.473602294921875
26110,Daniel Jarque Gonzalez,24,Defender,2006_2007,63.45070266723633
6632,Manuel Alejandro García Sánchez,32,Midfielder,2018_2019,63.42961883544922
3052,Pablo Javier Zabaleta Girod,20,Defender,2005_2006,63.42925262451172
7030,Raúl Albiol i Tortajada,22,Defender,2007_2008,63.39616394042969
20269,Joris Mathijsen,31,Defender,2011_2012,63.39139175415039
26434,Santiago Wilmer Acasiete Ariadela,30,Defender,2007_2008,63.356834411621094
19298,Samuel Eto''o Fils,23,Attacker,2004_2005,63.3331298828125
26215,Francisco Pavón Barahona,29,Defender,2009_2010,63.314998626708984
25922,Leonardo Daniel Ponzio,28,Defender,2010_2011,63.293800354003906
26779,Daniel González Benítez,24,Midfielder,2011_2012,63.20619583129883
26439,Carlos García Badías,26,Defender,2010_2011,63.205074310302734
26453,Juan Alberto Andreu Alvarado,24,Defender,2008_2009,63.19572448730469
11603,Mario Pašalić,19,Midfielder,2014_2015,63.191932678222656
3606,Ander Herrera Agüera,20,Midfielder,2009_2010,63.19065856933594
6700,Sergio Enrich Ametller,25,Attacker,2015_2016,63.18646240234375
26250,Gerard Autet Serrabasa,30,Defender,2008_2009,63.18175506591797
27459,Antonio Marín Molina,18,Defender,2014_2015,63.14019012451172
25991,Eduardo Nicolás Tuzzio,31,Defender,2005_2006,63.12725830078125
8522,Armindo Tué Na Bangna,21,Attacker,2015_2016,63.12010192871094
24144,Ángel Montoro Sánchez,32,Midfielder,2020_2021,63.073604583740234
26163,Marc Torrejón Moya,21,Defender,2007_2008,63.062931060791016
26200,Héctor Berenguel del Piño,33,Defender,2007_2008,63.05146789550781
6786,David Timor Copoví,23,Midfielder,2012_2013,63.002811431884766
6925,Jairo Samperio Bustara,20,Midfielder,2013_2014,62.99535369873047
24191,Alejandro Alfaro Ligero,23,Midfielder,2009_2010,62.99516677856445
26131,Victoriano Rivas Álvaro,24,Defender,2004_2005,62.98653030395508
31931,Christian Gabriel Oliva Giménez,24,Midfielder,2020_2021,62.97441101074219
20321,Fabio Celestini,31,Midfielder,2006_2007,62.95317077636719
26172,Hipólito Fernández Serrano,31,Defender,2008_2009,62.948974609375
6671,Asier Illarramendi Andonegi,24,Midfielder,2014_2015,62.912872314453125
6320,Filipe Luís Kasmirski,22,Defender,2007_2008,62.90592575073242
8167,Sergio Ezequiel Araújo,23,Attacker,2015_2016,62.88685989379883
6673,Sergio Canales Madrazo,27,Midfielder,2018_2019,62.872737884521484
6710,Rubén Peña Jiménez,21,Defender,2012_2013,62.81312942504883
6769,Edinaldo Gomes Pereira,26,Defender,2014_2015,62.8015022277832
7909,Nicolás Martín Pareja,24,Defender,2008_2009,62.73451614379883
26497,Lucas Matías Licht,26,Defender,2007_2008,62.72618865966797
26244,Rafael Sastre Reus,33,Defender,2008_2009,62.72251510620117
5573,Héctor Alfredo Moreno Herrera,24,Defender,2012_2013,62.68217468261719
25933,Juan Manuel Peña Montaño,32,Defender,2005_2006,62.64187240600586
6391,Raúl García Escudero,34,Midfielder,2020_2021,62.63332748413086
26120,Luis Amaranto Perea Mosquera,29,Defender,2008_2009,62.63068771362305
26548,Fernando Vega Torres,24,Defender,2008_2009,62.60537338256836
20603,Stéphane M''Bia Etoundi,28,Midfielder,2014_2015,62.603118896484375
25973,Matías Emanuel Lequi,24,Defender,2005_2006,62.54671859741211
26224,Hélder Miguel Do Rosario Data,28,Defender,2008_2009,62.53816223144531
25973,Matías Emanuel Lequi,25,Defender,2006_2007,62.53523635864258
6836,Francisco Javier García Fernández,20,Defender,2007_2008,62.52535629272461
26064,Antonio Tomás González,22,Midfielder,2007_2008,62.504337310791016
6652,Jordi Amat Maas,19,Defender,2011_2012,62.50358963012695
26233,Manuel Gaspar Haro,28,Defender,2009_2010,62.4765739440918
25764,Anderson Luis de Carvalho,25,Midfielder,2006_2007,62.47206115722656
6622,Tomás Pina Isla,33,Midfielder,2020_2021,62.42646789550781
26131,Victoriano Rivas Álvaro,28,Defender,2008_2009,62.40493392944336
26610,Leandro Andrés Gioda,25,Defender,2009_2010,62.399139404296875
26118,Antonio López Guerrero,24,Defender,2005_2006,62.39531326293945
26067,Oriol Lozano Farrán,25,Defender,2006_2007,62.349544525146484
26077,Antonio Jesús Vázquez Muñoz,28,Midfielder,2008_2009,62.34586715698242
6320,Filipe Luís Kasmirski,25,Defender,2010_2011,62.335453033447266
6771,Manuel Trigueros Muñoz,28,Midfielder,2019_2020,62.31454086303711
24147,Ernesto Galán Iñigo,24,Defender,2010_2011,62.31452941894531
20669,Tiago Cardoso Mendes,32,Midfielder,2013_2014,62.28504943847656
6751,Javier Fuego Martínez,23,Midfielder,2007_2008,62.28105163574219
26188,Alberto Marcos Rey,33,Defender,2007_2008,62.26071548461914
6615,Víctor Laguardia Cisneros,28,Defender,2017_2018,62.25328826904297
25888,Jose Antonio Culebras Arenas,30,Defender,2009_2010,62.23917770385742
26675,João Victor de Albuquerque Bruno,23,Midfielder,2011_2012,62.232078552246094
26392,Fabiano Eler dos Santos,29,Defender,2006_2007,62.22804260253906
26514,Alejandro Marañón Pérez,27,Defender,2007_2008,62.221885681152344
8523,Yevhen Konoplyanka,26,Attacker,2015_2016,62.21157455444336
26124,Maximiliano Rubén Rodríguez,24,Midfielder,2005_2006,62.19101333618164
6867,Papa Kouly Diop,24,Midfielder,2010_2011,62.181884765625
5504,Éver Maximiliano David Banega,20,Midfielder,2008_2009,62.179264068603516
5830,Kenneth Josiah Omeruo,25,Defender,2018_2019,62.172386169433594
26492,Juan Manuel Delgado Moreno,30,Defender,2006_2007,62.143211364746094
3958,Pedro Eliezer Rodríguez Ledesma,25,Attacker,2012_2013,62.13639831542969
26121,Ariel Miguel Santiago Ibagaza,32,Midfielder,2008_2009,62.1263313293457
26131,Victoriano Rivas Álvaro,30,Defender,2010_2011,62.124149322509766
27564,Jhon Stiven Mondragón Dosman,22,Defender,2016_2017,62.121849060058594
26650,Guilherme Oliveira Santos,20,Defender,2008_2009,62.077423095703125
26078,Aitor Tornavaca Fernández,31,Midfielder,2007_2008,62.07038497924805
24144,Ángel Montoro Sánchez,31,Midfielder,2019_2020,62.04893493652344
6866,Marc Roca Junqué,20,Midfielder,2016_2017,62.03966522216797
26016,Roberto Fabián Ayala,33,Defender,2006_2007,62.03297424316406
5560,Carlos Alberto Vela Garrido,26,Attacker,2015_2016,62.014949798583984
6672,Jorge Andújar Moreno,24,Defender,2011_2012,61.98245620727539
25984,Ángel Domingo López Ruano,29,Defender,2010_2011,61.973846435546875
18867,Matías Nahuel Leiva Esquivel,20,Midfielder,2016_2017,61.96061706542969
6728,Federico Nicolás Cartabia,22,Attacker,2015_2016,61.94823455810547
26229,Carmelo José González Jiménez,27,Midfielder,2010_2011,61.923377990722656
12737,David Villa Sánchez,30,Attacker,2011_2012,61.916378021240234
20133,Xabier Alonso Olano,31,Midfielder,2012_2013,61.91259765625
6393,Iñaki Williams Arthuer,22,Attacker,2016_2017,61.88479232788086
6733,Pedro Mosquera Parada,25,Midfielder,2013_2014,61.839141845703125
26009,Roberto Soldado Rillo,30,Attacker,2015_2016,61.83261489868164
25983,Josu Sarriegi Zumárraga,26,Defender,2005_2006,61.812477111816406
15805,Hernán Daniel Santana Trujillo,26,Midfielder,2016_2017,61.81182098388672
26650,Guilherme Oliveira Santos,21,Defender,2009_2010,61.80148696899414
26782,José Antonio Delgado Villar,18,Midfielder,2011_2012,61.79351043701172
27341,Marcelo Alfonso Díaz Rojas,30,Midfielder,2016_2017,61.77020263671875
23950,David García Zubiría,25,Defender,2019_2020,61.723472595214844
26467,Leandro Daniel Somoza,26,Midfielder,2007_2008,61.69645309448242
26439,Carlos García Badías,23,Defender,2007_2008,61.67683410644531
25984,Ángel Domingo López Ruano,28,Defender,2009_2010,61.674530029296875
15893,Víctor Rodríguez Romero,25,Midfielder,2014_2015,61.60886764526367
25591,Juan Rodríguez Martínez,25,Defender,2016_2017,61.60654067993164
6680,Rubén Rochina Naixes,28,Midfielder,2019_2020,61.59614181518555
26749,Abraham Paz Cruz,31,Defender,2010_2011,61.58888626098633
20133,Xabier Alonso Olano,32,Midfielder,2013_2014,61.581295013427734
5718,Rodrigo Moreno Machado,24,Attacker,2015_2016,61.58028030395508
26453,Juan Alberto Andreu Alvarado,22,Defender,2006_2007,61.56311798095703
17620,Marc Cucurella Saseta,22,Midfielder,2020_2021,61.53730392456055
25887,José Alejandro Suárez Martín,30,Defender,2004_2005,61.5320930480957
26118,Antonio López Guerrero,25,Defender,2006_2007,61.52511215209961
26655,Jirí Jarošík,32,Defender,2009_2010,61.522056579589844
26088,Jesús María Lacruz Gómez,28,Defender,2006_2007,61.51801681518555
20519,Juan Gutiérrez Moreno,29,Defender,2005_2006,61.5136604309082
20128,David Albelda Aliqués,33,Midfielder,2010_2011,61.509422302246094
6788,Xabier Etxeita Gorritxategi,27,Defender,2014_2015,61.48020553588867
6998,Rafael Alcântara do Nascimento,26,Midfielder,2019_2020,61.458290100097656
26441,Daniel Estrada Agirrezablaga,26,Defender,2013_2014,61.443031311035156
26086,Pablo Orbaiz Lesaka,29,Midfielder,2008_2009,61.441410064697266
6632,Manuel Alejandro García Sánchez,34,Midfielder,2020_2021,61.42841720581055
26195,Juan Valera Espín,29,Defender,2013_2014,61.42835235595703
26837,Pablo Sebastián Valeira Álvarez,27,Defender,2011_2012,61.40766143798828
23970,José María Martín-Bejarano Serrano,25,Midfielder,2014_2015,61.383731842041016
3610,Roque Mesa Quevedo,29,Midfielder,2018_2019,61.36285400390625
26058,David Belenguer Reverter,32,Defender,2004_2005,61.333412170410156
24511,Branko Ilič,24,Defender,2007_2008,61.323486328125
23364,Sílvio Manuel Azevedo Ferreira Sá Pereira,25,Defender,2012_2013,61.28787612915039
